sample_id,price
159079,11.575465755258927
178963,23.701972217856827
51085,17.390829714724983
212100,10.452157254710608
160711,12.398097354553999
75286,16.412192061858985
286053,7.260034577944349
152792,5.960113967760319
70066,11.049480408321362
159387,10.631948180418828
10572,9.797618764267296
220281,22.080177653924903
106708,19.257070072661673
203718,13.338007464494657
185346,7.467078920385092
219491,17.907118117267395
281638,6.532904922775904
79927,21.066567692676944
213410,20.404145575907496
112120,21.953825020077726
48286,27.11013405115557
148933,18.499847958039048
66895,15.764576384306896
182996,7.470544022026257
14150,24.575908567583966
11061,29.864324825211693
273229,4.272031181218081
211317,14.813467720724502
231288,16.096858291764516
77503,13.612914963534772
273639,4.324734806870586
150509,27.19556499370803
77546,19.26798331036203
18828,32.91455359572458
191665,5.782323248428413
91317,8.973099067471574
279237,8.569664569317315
8579,12.269467300024829
58640,25.951443937379967
201927,29.603713343110407
208477,13.65445447682836
246076,33.0700988550817
8845,3.5220654265356455
261725,5.363625495922099
142778,43.88295661798947
218490,31.759845035714946
233234,35.33888862468127
245731,20.973513365846284
44727,3.4677337661378846
80256,13.38378162789017
32469,6.756999750348769
102725,11.025561318822062
105769,53.64155460347057
31581,8.840398323815297
189690,11.36358075008819
42953,21.3793452743413
273979,8.489509657734766
183110,20.429597625518838
262975,23.570146780564276
135559,11.301128433093524
144351,41.89591941668191
156961,139.73798096406895
78202,28.67592195323013
5839,14.89928961323375
98816,97.97801443186277
167014,14.9840616771193
19528,35.58936964523152
188562,12.843379398921696
163994,9.225099864467472
205167,11.179612899593568
159055,10.712676327584951
24339,6.364907942486409
246105,45.20275828754131
259530,15.584001375691074
240687,22.52938728852355
114356,13.609414480438053
46411,20.844088564599605
259424,7.510791653629475
55130,10.142876845496968
270067,5.159078466074258
42354,9.256551007655284
55257,26.222415908544285
268795,16.296151375116395
203007,25.76034041286808
82346,11.877328621568802
171973,3.729228102569179
253670,5.208365859162096
91929,29.39146828316986
107945,10.099321620139802
88463,4.433809375382635
249589,9.086706510870355
144291,39.54297459323936
193784,46.43572726853839
241171,13.18839565810204
10026,1.4859537547025043
116696,36.895245192831645
160409,8.175312833857515
122791,6.575895794901949
18520,13.690328097288477
13879,8.30684853514578
108740,11.094491057870128
135218,6.884277868335617
52274,16.139381388416876
229017,17.690616240378013
93398,6.9522781499605575
203053,8.669950656282817
193750,11.935433396518903
252485,11.78328165893451
66717,12.520891863959053
96895,14.377754822324782
106272,4.304682621174946
232218,10.72753245836409
19384,53.00031120677661
116893,26.701404062697527
94264,16.42891624633584
117901,43.492213867641865
478,8.903222106665352
124898,21.707616429368066
138891,16.21564049880643
218022,4.148157621491769
295673,10.864488146959081
41419,13.513669554692006
111707,25.74296453537644
164308,27.91370800523073
102693,6.811474291462678
141165,21.861878859244285
129284,6.429170609761155
227998,12.23201081998231
127882,11.751806123277575
3329,24.357551086364424
144976,85.33033187363452
38810,8.756704348484531
107415,12.876264126691455
42496,12.602995868259125
250788,17.146438622520304
209778,19.772908487259187
209136,16.719069318294977
81425,7.038693533203951
96085,27.86398685411234
167970,10.92326578212201
78824,8.078042285223152
158275,9.682244062744473
251270,9.58880452193293
107409,68.62487872642035
180559,3.692181024103898
199297,7.399241008551918
71013,15.510237989925646
104377,16.33638979424968
299076,5.491797829162956
52017,8.977741652114565
185939,8.338731820034507
24224,8.271961449536818
45119,12.977867865000599
88307,30.710611007027317
12908,10.348924830758676
102792,20.135487809996494
232971,86.54319959333355
119791,22.31670537264871
67478,12.28752003457988
233932,9.960977321333916
205940,5.58116430638225
34137,16.549831622090096
91420,25.478841483747143
230500,7.063655090741191
99710,10.969251548876356
235133,37.13837673613714
277213,10.980370057161215
19400,68.80345778135741
237456,14.998044130681395
121658,20.729719051084025
277650,9.652564663989821
72039,77.33821820032998
71798,34.157631090502846
182421,6.498248903342238
115809,12.996342548299953
181534,14.54653422613482
278074,8.622614877376856
221153,11.827343271476316
34217,9.829730301612436
76530,22.797373100944064
99918,8.783428256265443
195304,66.08337287315155
121675,12.798658425035653
6391,12.092992861566685
74840,14.140036787286908
144601,9.467715422860156
39779,13.13669855123381
110498,30.07243146971703
58544,9.466806727713353
245826,34.72754329687866
32038,24.07004316954264
290287,15.169137078322152
138206,5.8982665696182535
254594,19.374177712043124
88596,4.7535290480118535
30663,12.766627163255512
26006,21.153387657963115
145548,38.42011495295814
148101,19.66406630354465
141848,14.06379123629869
6906,13.286067255414222
279520,12.40244045480843
192534,11.904861668902356
11945,2.6076947343153427
259340,10.600932742199923
61497,10.570747347688386
220790,14.715977408406374
277751,18.64302005389689
229576,11.859693692625804
116966,18.35299846936753
204069,25.02176192761358
126551,15.594164306507412
295654,6.554997885231034
270357,8.18302828758399
18148,47.910733677812516
232214,6.214027929920341
162939,23.198210447652688
12546,9.618676199127144
251774,18.2621041156917
11133,32.03886748194954
84116,11.218256664620272
246757,9.477352785624953
122786,19.204691748632836
115689,22.29254438155198
49148,13.019625959696976
274677,6.917788691026193
102435,6.297760627329714
273393,10.782807837837424
263331,5.582906927301934
195072,7.62465143515659
142437,20.65933138877631
293080,32.12700134643102
163937,5.314696910361132
111016,17.74092284486051
171733,5.282802380549866
1756,40.25674778407771
77414,23.995008633876
173275,7.654674680200095
205642,6.825434126674125
52045,16.54117838377537
155623,17.022701645714935
91604,6.104223027522512
8252,21.153715494790728
28345,12.62263654930765
203742,13.401020303726696
293998,15.21634788999706
140772,14.484542254193933
142390,87.84266124174934
280907,23.154257755686697
145442,15.17940169865141
62879,17.25277723286042
90372,5.762951543145451
36505,7.1932325317580545
18625,7.038800976089481
202358,9.297421176568625
108642,82.25840326748431
291391,11.608704223735852
183424,35.29802017224683
266503,10.610396428578065
141135,15.254276485434044
185316,11.32217886658106
207405,9.930999459755993
119435,14.899755561374729
77520,5.3383444144943555
288397,16.879221796036802
246351,20.335946486617992
207538,27.352759838097924
21280,16.168928939223726
93999,13.890059686845143
250001,25.42860330751958
2574,55.24691985475493
259032,10.362172388963629
60773,14.354307828060541
66704,15.365804720702396
100337,5.457323349661332
29923,13.18665049207022
37393,6.70791282097528
228449,8.968283530081989
35480,26.64087179237614
85156,19.779543619716534
207757,20.780588571868233
230304,12.49583958677039
244204,43.17653950012235
285882,10.572096731082855
260548,29.844703467519132
286264,24.7172173539066
77844,12.055937129758911
40401,1.99248365366009
168487,9.451021248336309
15528,15.859748907454183
48602,7.574439035400294
89330,20.24212101190475
4253,13.218623459335515
213784,28.59647652929185
289599,12.825752832584405
126466,20.19780888601318
246566,7.4291829816606505
206510,29.14918556274158
33044,6.120027482882355
97658,15.648665880199633
136494,9.583557855660587
108725,10.618421263623603
33210,11.776201412081672
114556,11.53545556332649
14022,15.227737864212934
158290,9.73575766926893
108276,20.436473428964103
212604,33.30376774699197
153881,8.67639940012612
39523,34.39386738039834
101103,7.5461438138164425
148740,92.61290275310691
288474,21.476346912737043
131804,9.917403844360868
210826,10.308018327631759
273838,11.72300799424557
257052,6.038831670440128
178150,12.212293522995834
123792,11.379721574960874
284610,6.795391900617748
193682,11.429556049053543
149079,14.746050775798544
2371,38.31397718499551
163451,9.3958893156338
203425,11.01976241500068
292779,9.08803029445298
284785,7.783682905188412
236665,41.783792691095584
127883,7.124572862965373
96069,10.857429553744801
49916,24.5524426618367
251923,7.744470459309367
270851,32.16906283128267
98612,5.705944264347447
18020,31.142525680827937
162210,4.238774691991398
275984,10.253767959639571
124489,10.913745389775947
124677,33.27511074328238
203442,19.650358768104653
194657,9.294416515439183
293709,15.115689278606816
246040,17.21660909595147
274872,10.562942158098686
135539,8.933571949053999
153064,15.19956920742812
91856,15.0658874062959
198319,45.38982149849819
93973,17.959075520858004
29983,13.094299033977213
260808,24.547624176515352
190142,14.71020343054675
22826,12.464810004199398
53138,15.65592366236135
256530,6.997271972462471
107397,15.350544000636631
68306,19.274774634831566
248745,13.943717735249956
24589,8.138543807080747
183503,17.194141547033794
264658,16.20879507823975
73369,16.449644953293273
244074,11.873656160246856
117186,26.562937975029037
47478,11.415455176418712
179839,144.72411015054254
188053,9.909231480807822
247206,35.52325673382386
43765,30.477295636978216
278895,20.45309442973948
130185,48.259068178924274
267839,32.224671917850614
3623,61.9563470724181
175954,17.182179050939553
115079,17.013290042501612
118883,24.784646014212402
238712,11.433464631322089
63586,8.986470902805786
211835,38.734256796667935
97336,6.0973078882854885
185621,11.784336027451845
97058,5.214818276117334
157656,26.516597973239058
157002,92.09979020101883
267838,9.683012754334316
194177,13.386776000723335
113708,14.821256391241782
148282,45.16754186529887
34321,51.998304208477464
96243,36.79008775656058
59654,21.80136269757795
222004,7.434783722971913
127064,14.556361660687807
289706,7.8924485649201905
18006,52.18234260802374
257516,14.446104241465612
81683,7.811591733579782
258893,27.48055452498409
66471,23.08418042018463
140803,25.797374869402866
14277,8.451499208371423
44684,5.815610588954578
180021,2.12005896502094
258645,5.839266394966418
49587,7.001723628014927
289863,19.06512688765136
159364,10.163238478823592
51612,18.5714712894732
205411,12.160528028297415
12943,10.271885485234137
129987,10.916170584131285
96188,8.101892868093467
122802,9.089756067111239
257025,14.401388162262664
72636,13.28241622479758
162215,4.102106305959082
152772,10.598593518008888
179939,5.06162261338876
138399,52.01760569433528
249543,7.434869173501637
249020,20.972551408063143
122833,12.033362957712614
271412,24.425922460978807
124835,63.27673731438897
154566,5.522350507434848
121405,9.93728786831271
101455,13.790872082235339
233564,12.484319513333917
95316,8.214258635972808
270442,15.875312340628483
285998,12.64189958976615
228115,24.284026094822025
279862,58.09628068342703
255208,22.36547899551845
153190,7.261240309512845
48820,8.34566947098682
90531,7.5027501369949015
287905,14.055304539185524
191101,11.250278565795096
39897,17.70421314622563
73248,3.417396398548407
248766,6.3110665750867225
200685,17.842249859221553
298279,16.426451930543237
243019,8.024544383270337
269130,7.193573431234624
145566,60.39788225899617
275614,9.511342994281105
118424,9.718296915298136
249258,17.190164660690467
173346,6.327286254306409
63315,12.518253741402498
5999,6.8303906999511375
174643,10.515107225767826
116852,29.280842792299428
17331,14.642591836541987
128684,71.3361465620033
64891,12.20948440819058
196107,70.01551417737295
173769,20.871051341364613
274108,14.333241732800753
227245,33.394872970255776
208172,14.845730586636096
35713,6.984621190359776
4228,27.93960978604523
37698,16.062349766435894
244638,8.54968738838123
222438,10.079611125716612
238809,22.707042760192234
46468,15.234012929700867
261438,5.470545071493544
276592,2.95278506482244
185358,15.203015855581413
563,13.378238387725522
248853,2.950819132901346
201854,4.99035904974982
41804,5.729718357264767
163383,5.345009430608412
241045,8.736012702201831
176690,89.79439346107257
199013,21.054613451759035
5049,16.88319774793025
18103,28.71956751146077
70368,10.308370364262608
194989,4.7810221563601605
63755,13.340912559309574
62094,10.965961493121128
134245,8.582022854679392
57385,61.34298051892728
208497,19.768709233704882
36651,15.709943549775211
246980,9.05097113342253
10044,24.19027323568713
141843,40.389769029975476
85713,4.848103014929725
257327,14.869630460794271
74313,8.792537970720332
11925,8.193530804762963
167721,20.19752025234255
195473,46.07199795334331
235239,37.01493001892889
161993,4.3073218883256565
299100,2.947314349755099
20223,24.47744666825033
148819,60.69787578021964
218001,13.742599532720433
289317,15.162117072999244
155603,2.453821937148693
79881,12.039578004734352
138943,18.92475551312428
141275,19.753353436517255
165333,24.081625285049917
282196,4.890347440243591
187953,3.4908667929242316
183124,7.854077566262813
28917,5.264128336672005
226690,15.640839468207286
87274,11.852278433029477
121617,13.094137049646948
197338,11.487492435110987
63369,10.669605898530552
214425,31.36870805219195
128445,9.097095811654599
119307,11.890539227870006
164977,12.06013620887247
227653,14.070604239368926
232991,24.6326671247244
276122,3.3496340314413118
246912,7.395237310923163
